user_id,item_id
u_0559,i_7828
u_0559,i_5770
u_0559,i_7823
u_0560,i_7486
u_0560,i_7460
u_0560,i_5246
u_0560,i_6913
u_0560,i_1984
u_0561,i_1316
u_0561,i_3734
u_0561,i_1079
u_0561,i_5043
u_0561,i_2596
u_0562,i_7007
u_0562,i_7795
u_0562,i_1002
u_0562,i_6060
u_0562,i_4885
u_0563,i_7446
u_0563,i_0762
u_0563,i_2545
u_0563,i_2416
u_0563,i_2173
u_0564,i_2826
u_0564,i_0289
u_0564,i_4674
u_0564,i_2022
u_0564,i_7678
u_0565,i_1355
u_0565,i_4339
u_0565,i_6881
u_0565,i_3542
u_0565,i_6123
u_0566,i_7440
u_0566,i_3061
u_0566,i_1347
u_0566,i_4925
u_0566,i_1225
u_0567,i_0649
u_0567,i_5923
u_0567,i_3917
u_0567,i_6883
u_0567,i_1922
u_0568,i_5611
u_0568,i_5101
u_0568,i_0107
u_0568,i_1025
u_0568,i_3008
u_0569,i_7153
u_0569,i_4928
u_0569,i_6881
u_0569,i_3469
u_0569,i_7410
u_0570,i_8017
u_0570,i_6607
u_0570,i_4601
u_0570,i_4984
u_0570,i_0314
u_0571,i_6779
u_0571,i_3380
u_0571,i_7184
u_0571,i_4683
u_0571,i_5129
u_0572,i_7918
u_0572,i_8454
u_0572,i_3083
u_0572,i_5644
u_0572,i_3312
u_0573,i_6418
u_0573,i_5882
u_0573,i_1473
u_0573,i_6976
u_0573,i_0782
u_0574,i_3896
u_0574,i_8414
u_0574,i_3992
u_0574,i_6239
u_0574,i_6248
u_0575,i_1838
u_0575,i_0458
u_0575,i_4208
u_0575,i_8383
u_0575,i_1640
u_0576,i_2160
u_0576,i_4714
u_0576,i_5633
u_0576,i_5815
u_0576,i_5592
u_0577,i_1378
u_0577,i_7653
u_0577,i_0673
u_0577,i_0211
u_0577,i_5628
u_0578,i_1515
u_0578,i_5552
u_0578,i_8501
u_0578,i_8041
u_0578,i_1807
u_0579,i_1352
u_0579,i_2073
u_0579,i_8532
u_0579,i_1576
u_0579,i_6885
u_0580,i_4275
u_0580,i_6522
u_0580,i_8586
u_0580,i_7372
u_0580,i_6597
u_0581,i_4344
u_0581,i_8213
u_0581,i_4547
u_0581,i_7085
u_0581,i_4090
u_0582,i_2178
u_0582,i_4556
u_0582,i_6798
u_0582,i_1940
u_0582,i_0899
u_0583,i_4070
u_0583,i_6967
u_0583,i_6023
u_0583,i_1848
u_0583,i_7464
u_0584,i_6296
u_0584,i_5689
u_0584,i_4510
u_0584,i_5835
u_0584,i_0366
u_0585,i_4437
u_0585,i_7247
u_0585,i_4770
u_0585,i_4892
u_0585,i_0875
u_0586,i_0649
u_0586,i_2960
u_0586,i_2273
u_0586,i_2168
u_0586,i_1215
u_0587,i_7923
u_0587,i_7920
u_0587,i_7710
u_0587,i_8184
u_0587,i_0827
u_0588,i_5204
u_0588,i_8174
u_0588,i_6185
u_0588,i_4504
u_0588,i_6320
u_0589,i_0514
u_0589,i_5155
u_0589,i_0311
u_0589,i_7587
u_0589,i_4437
u_0590,i_4568
u_0590,i_7002
u_0590,i_4236
u_0590,i_5766
u_0590,i_2898
u_0591,i_0125
u_0591,i_4594
u_0591,i_2310
u_0591,i_1891
u_0591,i_5203
u_0592,i_3278
u_0592,i_0763
u_0592,i_0319
u_0592,i_8072
u_0592,i_8279
u_0593,i_8073
u_0593,i_8308
u_0593,i_6959
u_0593,i_4412
u_0593,i_3407
u_0594,i_8503
u_0594,i_6837
u_0594,i_4909
u_0594,i_7242
u_0594,i_8410
u_0595,i_0832
u_0595,i_8590
u_0595,i_1652
u_0595,i_6473
u_0595,i_8447
u_0596,i_7338
u_0596,i_4272
u_0596,i_3743
u_0596,i_4715
u_0596,i_4531
u_0597,i_7609
u_0597,i_5063
u_0597,i_1281
u_0597,i_3736
u_0597,i_4770
u_0598,i_3679
u_0598,i_8571
u_0598,i_4461
u_0598,i_5092
u_0598,i_5024
u_0599,i_6425
u_0599,i_3154
u_0599,i_0943
u_0599,i_7522
u_0599,i_8608
u_0600,i_1018
u_0600,i_7859
u_0600,i_5690
u_0600,i_6656
u_0600,i_7243
u_0601,i_8070
u_0601,i_8553
u_0601,i_3671
u_0601,i_4291
u_0601,i_3098
u_0602,i_6106
u_0602,i_8055
u_0602,i_2828
u_0602,i_0015
u_0602,i_5831
u_0603,i_8083
u_0603,i_7235
u_0603,i_3355
u_0603,i_4827
u_0603,i_4439
u_0604,i_4274
u_0604,i_7685
u_0604,i_7982
u_0604,i_6418
u_0604,i_6540
u_0605,i_0864
u_0605,i_4912
u_0605,i_7499
u_0605,i_3314
u_0605,i_2480
u_0606,i_7174
u_0606,i_5125
u_0606,i_1922
u_0606,i_6553
u_0606,i_5848
u_0607,i_8073
u_0607,i_5706
u_0607,i_6030
u_0607,i_1777
u_0607,i_6104
u_0608,i_7322
u_0608,i_6145
u_0608,i_1711
u_0608,i_5143
u_0608,i_4375
u_0609,i_2163
u_0609,i_2278
u_0609,i_1782
u_0609,i_1730
u_0609,i_4325
u_0610,i_7605
u_0610,i_8152
u_0610,i_3332
u_0610,i_7109
u_0610,i_3983
u_0611,i_5144
u_0611,i_4450
u_0611,i_1857
u_0611,i_8041
u_0611,i_1838
u_0612,i_7784
u_0612,i_5939
u_0612,i_2503
u_0612,i_0395
u_0612,i_8511
u_0613,i_6282
u_0613,i_4215
u_0613,i_1860
u_0613,i_7995
u_0613,i_1346
u_0614,i_5740
u_0614,i_7387
u_0614,i_7082
u_0614,i_7836
u_0614,i_1724
u_0615,i_8424
u_0615,i_6418
u_0615,i_5085
u_0615,i_8666
u_0615,i_7878
u_0616,i_8017
u_0616,i_0757
u_0616,i_7280
u_0616,i_3083
u_0616,i_4770
u_0617,i_4526
u_0617,i_0816
u_0617,i_4335
u_0617,i_0803
u_0617,i_4717
u_0618,i_3331
u_0618,i_1560
u_0618,i_6173
u_0618,i_1268
u_0618,i_6427
u_0619,i_1970
u_0619,i_5067
u_0619,i_6204
u_0619,i_7215
u_0619,i_7255
u_0620,i_6603
u_0620,i_4986
u_0620,i_5803
u_0620,i_6050
u_0620,i_5144
u_0621,i_1100
u_0621,i_3670
u_0621,i_8089
u_0621,i_1006
u_0621,i_8393
u_0622,i_7157
u_0622,i_0816
u_0622,i_2398
u_0622,i_4834
u_0622,i_8041
u_0623,i_3323
u_0623,i_3082
u_0623,i_7099
u_0623,i_5668
u_0623,i_7913
u_0624,i_5151
u_0624,i_5778
u_0624,i_8657
u_0624,i_0368
u_0624,i_8433
u_0625,i_8520
u_0625,i_4965
u_0625,i_4550
u_0625,i_0854
u_0625,i_7157
u_0626,i_1498
u_0626,i_6773
u_0626,i_0743
u_0626,i_7094
u_0626,i_8304
u_0627,i_6537
u_0627,i_1642
u_0627,i_2224
u_0627,i_0668
u_0627,i_2383
u_0628,i_7426
u_0628,i_1796
u_0628,i_2575
u_0628,i_7214
u_0628,i_3820
u_0629,i_1011
u_0629,i_5129
u_0629,i_5572
u_0629,i_7357
u_0629,i_3435
u_0630,i_3357
u_0630,i_0246
u_0630,i_5092
u_0630,i_1299
u_0630,i_4429
u_0631,i_3118
u_0631,i_1389
u_0631,i_1197
u_0631,i_1128
u_0631,i_1782
u_0632,i_7485
u_0632,i_5136
u_0632,i_5465
u_0632,i_4827
u_0632,i_7534
u_0633,i_3028
u_0633,i_4280
u_0633,i_2333
u_0633,i_1006
u_0633,i_2185
u_0634,i_3900
u_0634,i_5058
u_0634,i_1325
u_0634,i_8361
u_0634,i_8113
u_0635,i_2581
u_0635,i_7761
u_0635,i_1301
u_0635,i_4103
u_0635,i_8316
u_0636,i_4350
u_0636,i_5427
u_0636,i_3081
u_0636,i_6352
u_0636,i_5137
u_0637,i_6958
u_0637,i_1233
u_0637,i_5151
u_0637,i_5135
u_0637,i_4380
u_0638,i_2610
u_0638,i_2952
u_0638,i_3814
u_0638,i_5190
u_0638,i_3615
u_0639,i_6418
u_0639,i_1434
u_0639,i_2733
u_0639,i_2161
u_0639,i_7157
u_0640,i_6169
u_0640,i_0088
u_0640,i_1783
u_0640,i_8291
u_0640,i_8568
u_0641,i_7357
u_0641,i_3958
u_0641,i_2618
u_0641,i_1071
u_0641,i_4801
u_0642,i_6030
u_0642,i_6740
u_0642,i_0925
u_0642,i_8267
u_0642,i_7282
u_0643,i_4612
u_0643,i_5035
u_0643,i_6462
u_0643,i_4750
u_0643,i_0606
u_0644,i_5578
u_0644,i_5506
u_0644,i_0762
u_0644,i_7529
u_0644,i_7328
u_0645,i_2380
u_0645,i_8582
u_0645,i_3700
u_0645,i_2524
u_0645,i_2260
u_0646,i_5290
u_0646,i_6596
u_0646,i_3310
u_0646,i_2059
u_0646,i_2505
u_0647,i_6529
u_0647,i_6765
u_0647,i_2336
u_0647,i_7506
u_0647,i_7114
u_0648,i_4062
u_0648,i_5282
u_0648,i_8070
u_0648,i_0654
u_0648,i_2815
u_0649,i_7991
u_0649,i_5738
u_0649,i_3868
u_0649,i_0762
u_0649,i_1624
u_0650,i_5453
u_0650,i_5530
u_0650,i_6733
u_0650,i_3339
u_0650,i_6866
u_0651,i_2391
u_0651,i_3083
u_0651,i_6308
u_0651,i_1838
u_0651,i_0280
u_0652,i_5765
u_0652,i_5555
u_0652,i_7698
u_0652,i_2257
u_0652,i_7776
u_0653,i_7859
u_0653,i_1225
u_0653,i_4937
u_0653,i_6206
u_0653,i_4655
u_0654,i_4975
u_0654,i_0734
u_0654,i_7050
u_0654,i_7851
u_0654,i_1740
u_0655,i_3411
u_0655,i_8432
u_0655,i_2210
u_0655,i_2510
u_0655,i_5018
u_0656,i_0451
u_0656,i_5785
u_0656,i_7750
u_0656,i_6259
u_0656,i_5878
u_0657,i_1522
u_0657,i_3464
u_0657,i_5692
u_0657,i_7039
u_0657,i_4302
u_0658,i_6447
u_0658,i_6101
u_0658,i_8393
u_0658,i_2167
u_0658,i_5058
u_0659,i_3972
u_0659,i_5018
u_0659,i_3339
u_0659,i_0832
u_0659,i_6083
u_0660,i_4023
u_0660,i_3497
u_0660,i_6330
u_0660,i_7739
u_0660,i_6841
u_0661,i_3552
u_0661,i_6233
u_0661,i_6242
u_0661,i_2759
u_0661,i_0565
u_0662,i_0052
u_0662,i_7420
u_0662,i_8317
u_0662,i_0649
u_0662,i_4641
u_0663,i_6259
u_0663,i_4514
u_0663,i_4703
u_0663,i_7836
u_0663,i_3148
u_0664,i_0734
u_0664,i_5110
u_0664,i_6935
u_0664,i_1407
u_0664,i_1897
u_0665,i_6308
u_0665,i_8408
u_0665,i_3446
u_0665,i_8132
u_0665,i_7157
u_0666,i_5517
u_0666,i_7836
u_0666,i_3261
u_0666,i_4679
u_0666,i_6389
u_0667,i_8250
u_0667,i_0922
u_0667,i_8344
u_0667,i_6524
u_0667,i_1399
u_0668,i_4662
u_0668,i_1986
u_0668,i_2226
u_0668,i_4069
u_0668,i_7073
u_0669,i_7616
u_0669,i_7082
u_0669,i_8048
u_0669,i_1244
u_0669,i_2188
u_0670,i_5067
u_0670,i_5514
u_0670,i_4554
u_0670,i_0353
u_0670,i_5324
u_0671,i_5063
u_0671,i_6441
u_0671,i_6465
u_0671,i_8136
u_0671,i_2339
u_0672,i_2515
u_0672,i_3294
u_0672,i_3161
u_0672,i_2504
u_0672,i_2682
u_0673,i_8272
u_0673,i_0082
u_0673,i_2333
u_0673,i_7226
u_0673,i_5630
u_0674,i_6501
u_0674,i_2694
u_0674,i_4885
u_0674,i_6366
u_0674,i_0167
u_0675,i_7523
u_0675,i_0508
u_0675,i_8031
u_0675,i_2549
u_0675,i_4813
u_0676,i_0156
u_0676,i_2681
u_0676,i_8341
u_0676,i_0792
u_0676,i_2534
u_0677,i_3855
u_0677,i_6058
u_0677,i_1782
u_0677,i_5984
u_0677,i_3751
u_0678,i_3885
u_0678,i_6221
u_0678,i_3835
u_0678,i_0374
u_0678,i_2670
u_0679,i_7601
u_0679,i_4189
u_0679,i_7920
u_0679,i_6604
u_0679,i_8260
u_0680,i_2835
u_0680,i_4130
u_0680,i_2894
u_0680,i_1841
u_0680,i_2628
u_0681,i_8051
u_0681,i_6347
u_0681,i_6411
u_0681,i_7504
u_0681,i_6427
u_0682,i_5018
u_0682,i_6322
u_0682,i_7826
u_0682,i_4428
u_0682,i_3190
u_0683,i_6308
u_0683,i_1244
u_0683,i_7729
u_0683,i_6887
u_0683,i_2946
u_0684,i_2076
u_0684,i_3983
u_0684,i_7616
u_0684,i_2251
u_0684,i_4117
u_0685,i_6189
u_0685,i_1441
u_0685,i_4678
u_0685,i_5612
u_0685,i_6282
u_0686,i_2846
u_0686,i_3488
u_0686,i_5829
u_0686,i_8364
u_0686,i_7545
u_0687,i_0485
u_0687,i_6289
u_0687,i_6260
u_0687,i_7036
u_0687,i_7834
u_0688,i_1560
u_0688,i_8678
u_0688,i_8320
u_0688,i_3408
u_0688,i_2974
u_0689,i_1205
u_0689,i_2474
u_0689,i_1126
u_0689,i_4917
u_0689,i_0554
u_0690,i_5594
u_0690,i_7576
u_0690,i_2299
u_0690,i_6193
u_0690,i_6776
u_0691,i_6827
u_0691,i_0762
u_0691,i_3471
u_0691,i_6337
u_0691,i_2708
u_0692,i_6199
u_0692,i_5386
u_0692,i_3487
u_0692,i_7137
u_0692,i_8366
u_0693,i_8070
u_0693,i_6810
u_0693,i_5194
u_0693,i_2670
u_0693,i_8338
u_0694,i_4598
u_0694,i_6523
u_0694,i_4428
u_0694,i_7464
u_0694,i_5990
u_0695,i_6692
u_0695,i_7189
u_0695,i_8263
u_0695,i_8357
u_0695,i_2477
u_0696,i_0716
u_0696,i_1060
u_0696,i_0472
u_0696,i_6562
u_0696,i_5770
u_0697,i_2660
u_0697,i_2089
u_0697,i_3142
u_0697,i_0792
u_0697,i_6755
u_0698,i_1583
u_0698,i_0042
u_0698,i_4825
u_0698,i_5096
u_0698,i_7962
u_0699,i_6282
u_0699,i_3292
u_0699,i_2120
u_0699,i_5623
u_0699,i_1062
u_0700,i_0394
u_0700,i_5483
u_0700,i_8037
u_0700,i_3101
u_0700,i_1412
u_0701,i_3517
u_0701,i_2304
u_0701,i_4314
u_0701,i_4913
u_0701,i_7778
u_0702,i_6881
u_0702,i_6319
u_0702,i_4202
u_0702,i_4752
u_0702,i_2994
u_0703,i_3958
u_0703,i_5702
u_0703,i_1979
u_0703,i_0927
u_0703,i_6989
u_0704,i_3166
u_0704,i_7893
u_0704,i_3561
u_0704,i_1229
u_0704,i_3403
u_0705,i_3811
u_0705,i_0160
u_0705,i_5801
u_0705,i_5821
u_0705,i_6527
u_0706,i_7592
u_0706,i_8258
u_0706,i_1239
u_0706,i_3594
u_0706,i_8429
u_0707,i_7381
u_0707,i_7704
u_0707,i_6477
u_0707,i_0095
u_0707,i_4934
u_0708,i_3552
u_0708,i_4346
u_0708,i_5593
u_0708,i_3950
u_0708,i_5584
u_0709,i_1186
u_0709,i_3768
u_0709,i_0770
u_0709,i_6109
u_0709,i_5384
u_0710,i_7111
u_0710,i_7172
u_0710,i_8555
u_0710,i_6718
u_0710,i_3537
u_0711,i_5849
u_0711,i_5664
u_0711,i_5588
u_0711,i_2409
u_0711,i_8283
u_0712,i_8109
u_0712,i_6188
u_0712,i_6595
u_0712,i_5359
u_0712,i_6907
u_0713,i_0594
u_0713,i_4622
u_0713,i_5945
u_0713,i_6291
u_0713,i_5080
u_0714,i_1595
u_0714,i_6630
u_0714,i_5538
u_0714,i_4190
u_0714,i_3962
u_0715,i_5495
u_0715,i_8450
u_0715,i_5356
u_0715,i_8276
u_0715,i_4023
u_0716,i_1115
u_0716,i_4779
u_0716,i_6619
u_0716,i_2372
u_0716,i_2006
u_0717,i_8041
u_0717,i_6220
u_0717,i_2582
u_0717,i_8117
u_0717,i_6620
u_0718,i_5194
u_0718,i_5379
u_0718,i_4025
u_0718,i_4803
u_0718,i_7803
u_0719,i_7163
u_0719,i_8377
u_0719,i_4417
u_0719,i_6731
u_0719,i_8211
u_0720,i_4548
u_0720,i_7377
u_0720,i_1020
u_0720,i_5723
u_0720,i_7609
u_0721,i_0189
u_0721,i_7916
u_0721,i_3043
u_0721,i_7595
u_0721,i_3769
u_0722,i_3232
u_0722,i_1334
u_0722,i_2570
u_0722,i_0257
u_0722,i_4437
u_0723,i_7526
u_0723,i_7776
u_0723,i_8673
u_0723,i_6524
u_0723,i_4347
u_0724,i_4963
u_0724,i_7927
u_0724,i_4822
u_0724,i_7329
u_0724,i_6342
u_0725,i_3014
u_0725,i_8358
u_0725,i_5490
u_0725,i_1131
u_0725,i_4302
u_0726,i_3178
u_0726,i_3369
u_0726,i_6318
u_0726,i_3942
u_0726,i_4155
u_0727,i_7102
u_0727,i_3446
u_0727,i_8076
u_0727,i_8005
u_0727,i_6520
u_0728,i_8371
u_0728,i_4002
u_0728,i_1254
u_0728,i_0147
u_0728,i_2828
u_0729,i_1423
u_0729,i_5490
u_0729,i_2964
u_0729,i_5041
u_0729,i_3110
u_0730,i_6185
u_0730,i_4712
u_0730,i_2543
u_0730,i_3012
u_0730,i_6894
u_0731,i_6791
u_0731,i_3399
u_0731,i_7873
u_0731,i_5619
u_0731,i_6226
u_0732,i_2240
u_0732,i_3451
u_0732,i_1470
u_0732,i_4290
u_0732,i_4295
u_0733,i_0797
u_0733,i_4431
u_0733,i_0961
u_0733,i_7616
u_0733,i_7538
u_0734,i_0914
u_0734,i_2608
u_0734,i_3028
u_0734,i_3222
u_0734,i_4958
u_0735,i_2745
u_0735,i_4480
u_0735,i_4918
u_0735,i_6415
u_0735,i_7140
u_0736,i_6032
u_0736,i_8221
u_0736,i_8435
u_0736,i_7599
u_0736,i_3355
u_0737,i_6243
u_0737,i_3684
u_0737,i_1922
u_0737,i_2449
u_0737,i_1420
u_0738,i_1486
u_0738,i_3176
u_0738,i_8150
u_0738,i_1977
u_0738,i_2593
u_0739,i_4044
u_0739,i_8450
u_0739,i_2865
u_0739,i_0494
u_0739,i_8215
u_0740,i_1300
u_0740,i_8234
u_0740,i_4704
u_0740,i_6995
u_0740,i_0571
u_0741,i_5120
u_0741,i_6519
u_0741,i_0339
u_0741,i_5418
u_0741,i_7846
u_0742,i_4020
u_0742,i_3648
u_0742,i_8550
u_0742,i_7386
u_0742,i_4750
u_0743,i_6980
u_0743,i_7777
u_0743,i_7432
u_0743,i_6798
u_0743,i_7447
u_0744,i_3016
u_0744,i_7293
u_0744,i_7728
u_0744,i_7923
u_0744,i_7396
u_0745,i_0622
u_0745,i_7214
u_0745,i_8644
u_0745,i_5923
u_0745,i_0852
u_0746,i_8543
u_0746,i_4600
u_0746,i_3958
u_0746,i_8577
u_0746,i_7027
u_0747,i_8362
u_0747,i_3706
u_0747,i_3246
u_0747,i_3601
u_0747,i_4485
u_0748,i_4031
u_0748,i_1732
u_0748,i_3645
u_0748,i_6271
u_0748,i_7859
u_0749,i_5431
u_0749,i_6308
u_0749,i_3282
u_0749,i_8613
u_0749,i_1153
u_0750,i_2681
u_0750,i_1796
u_0750,i_2295
u_0750,i_2657
u_0750,i_6100
u_0751,i_0167
u_0751,i_5535
u_0751,i_0034
u_0751,i_8207
u_0751,i_3944
u_0752,i_3142
u_0752,i_5933
u_0752,i_4929
u_0752,i_5104
u_0752,i_5927
u_0753,i_4262
u_0753,i_2384
u_0753,i_2167
u_0753,i_6852
u_0753,i_3339
u_0754,i_0064
u_0754,i_1770
u_0754,i_3017
u_0754,i_5900
u_0754,i_2444
u_0755,i_1556
u_0755,i_7073
u_0755,i_2274
u_0755,i_5946
u_0755,i_3339
u_0756,i_4470
u_0756,i_7920
u_0756,i_5537
u_0756,i_0696
u_0756,i_1447
u_0757,i_7945
u_0757,i_5779
u_0757,i_6673
u_0757,i_8546
u_0757,i_1655
u_0758,i_1930
u_0758,i_1577
u_0758,i_4187
u_0758,i_7525
u_0758,i_5573
u_0759,i_8433
u_0759,i_6022
u_0759,i_7002
u_0759,i_8410
u_0759,i_4433
u_0760,i_0990
u_0760,i_7073
u_0760,i_7266
u_0760,i_7309
u_0760,i_0167
u_0761,i_7420
u_0761,i_8624
u_0761,i_0340
u_0761,i_6152
u_0761,i_7909
u_0762,i_8001
u_0762,i_4189
u_0762,i_8390
u_0762,i_6913
u_0762,i_5333
u_0763,i_5486
u_0763,i_5754
u_0763,i_5337
u_0763,i_8071
u_0763,i_2704
u_0764,i_5868
u_0764,i_4416
u_0764,i_7955
u_0764,i_6068
u_0764,i_2463
u_0765,i_7001
u_0765,i_4587
u_0765,i_0653
u_0765,i_3998
u_0765,i_2609
u_0766,i_0243
u_0766,i_5815
u_0766,i_4185
u_0766,i_8048
u_0766,i_7522
u_0767,i_6894
u_0767,i_7783
u_0767,i_6563
u_0767,i_3241
u_0767,i_7138
u_0768,i_6038
u_0768,i_1215
u_0768,i_7393
u_0768,i_5986
u_0768,i_8474
u_0769,i_2826
u_0769,i_8041
u_0769,i_8501
u_0769,i_3323
u_0769,i_8677
u_0770,i_3977
u_0770,i_2169
u_0770,i_7237
u_0770,i_8519
u_0770,i_8558
u_0771,i_8559
u_0771,i_8449
u_0771,i_3310
u_0771,i_6142
u_0771,i_5460
u_0772,i_2602
u_0772,i_3915
u_0772,i_8464
u_0772,i_7525
u_0772,i_6496
u_0773,i_3239
u_0773,i_2637
u_0773,i_8656
u_0773,i_0577
u_0773,i_0552
u_0774,i_4852
u_0774,i_2661
u_0774,i_6388
u_0774,i_3452
u_0774,i_6141
u_0775,i_6489
u_0775,i_7097
u_0775,i_1781
u_0775,i_4770
u_0775,i_7811
u_0776,i_6757
u_0776,i_6009
u_0776,i_3856
u_0776,i_6744
u_0776,i_3665
u_0777,i_8070
u_0777,i_4634
u_0777,i_7636
u_0777,i_3160
u_0777,i_8475
u_0778,i_6418
u_0778,i_7486
u_0778,i_7586
u_0778,i_2124
u_0778,i_5571
u_0779,i_3425
u_0779,i_6271
u_0779,i_6263
u_0779,i_0654
u_0779,i_5990
u_0780,i_1522
u_0780,i_5685
u_0780,i_2547
u_0780,i_0075
u_0780,i_7301
u_0781,i_7846
u_0781,i_2854
u_0781,i_5617
u_0781,i_6009
u_0781,i_1453
u_0782,i_5562
u_0782,i_4573
u_0782,i_2610
u_0782,i_5746
u_0782,i_2036
u_0783,i_6446
u_0783,i_5565
u_0783,i_3028
u_0783,i_4765
u_0783,i_3736
u_0784,i_7636
u_0784,i_0587
u_0784,i_5467
u_0784,i_3289
u_0784,i_3083
u_0785,i_0734
u_0785,i_4335
u_0785,i_1653
u_0785,i_2644
u_0785,i_6363
u_0786,i_0295
u_0786,i_2846
u_0786,i_6841
u_0786,i_7532
u_0786,i_8188
u_0787,i_6798
u_0787,i_5691
u_0787,i_5937
u_0787,i_7931
u_0787,i_0463
u_0788,i_2398
u_0788,i_8078
u_0788,i_2583
u_0788,i_0762
u_0788,i_4771
u_0789,i_0907
u_0789,i_2112
u_0789,i_5689
u_0789,i_4828
u_0789,i_6959
u_0790,i_2422
u_0790,i_3243
u_0790,i_8411
u_0790,i_8180
u_0790,i_3266
u_0791,i_1994
u_0791,i_6126
u_0791,i_3235
u_0791,i_8346
u_0791,i_5620
u_0792,i_8163
u_0792,i_1796
u_0792,i_8414
u_0792,i_0891
u_0792,i_3100
u_0793,i_1940
u_0793,i_3576
u_0793,i_7920
u_0793,i_1627
u_0793,i_2539
u_0794,i_1838
u_0794,i_0904
u_0794,i_6009
u_0794,i_7056
u_0794,i_3078
u_0795,i_4462
u_0795,i_8000
u_0795,i_5930
u_0795,i_5978
u_0795,i_6935
u_0796,i_8648
u_0796,i_3355
u_0796,i_5251
u_0796,i_4694
u_0796,i_8012
u_0797,i_6500
u_0797,i_6427
u_0797,i_8308
u_0797,i_8076
u_0797,i_5183
u_0798,i_3230
u_0798,i_0923
u_0798,i_7978
u_0798,i_3569
u_0798,i_6848
u_0799,i_0825
u_0799,i_8037
u_0799,i_7184
u_0799,i_6571
u_0799,i_5991
u_0800,i_7915
u_0800,i_3822
u_0800,i_4313
u_0800,i_7426
u_0800,i_1523
u_0801,i_7458
u_0801,i_7770
u_0801,i_4326
u_0801,i_1346
u_0801,i_3501
u_0802,i_3411
u_0802,i_3457
u_0802,i_4437
u_0802,i_1203
u_0802,i_8359
u_0803,i_7247
u_0803,i_8348
u_0803,i_3494
u_0803,i_5520
u_0803,i_2636
u_0804,i_3242
u_0804,i_6150
u_0804,i_5101
u_0804,i_6717
u_0804,i_4335
u_0805,i_7387
u_0805,i_2982
u_0805,i_2327
u_0805,i_7994
u_0805,i_7061
u_0806,i_4236
u_0806,i_6977
u_0806,i_1838
u_0806,i_6697
u_0806,i_3693
u_0807,i_6876
u_0807,i_8161
u_0807,i_8572
u_0807,i_2073
u_0807,i_6997
u_0808,i_2566
u_0808,i_8652
u_0808,i_7947
u_0808,i_3944
u_0808,i_6873
u_0809,i_5297
u_0809,i_0315
u_0809,i_1374
u_0809,i_4208
u_0809,i_3220
u_0810,i_2899
u_0810,i_4450
u_0810,i_6877
u_0810,i_6741
u_0810,i_3369
u_0811,i_2846
u_0811,i_2151
u_0811,i_1911
u_0811,i_2818
u_0811,i_0968
u_0812,i_6245
u_0812,i_0318
u_0812,i_5848
u_0812,i_7180
u_0812,i_5549
u_0813,i_1334
u_0813,i_1781
u_0813,i_8477
u_0813,i_2920
u_0813,i_5088
u_0814,i_7656
u_0814,i_8112
u_0814,i_6841
u_0814,i_7433
u_0814,i_0915
u_0815,i_5620
u_0815,i_0709
u_0815,i_6241
u_0815,i_1984
u_0815,i_1320
u_0816,i_2055
u_0816,i_4627
u_0816,i_4215
u_0816,i_8287
u_0816,i_3450
u_0817,i_2024
u_0817,i_5940
u_0817,i_5673
u_0817,i_6245
u_0817,i_7075
u_0818,i_8645
u_0818,i_6761
u_0818,i_5914
u_0818,i_3944
u_0818,i_6373
u_0819,i_4853
u_0819,i_2236
u_0819,i_5568
u_0819,i_7357
u_0819,i_1832
u_0820,i_7966
u_0820,i_1146
u_0820,i_6209
u_0820,i_3874
u_0820,i_5770
u_0821,i_5158
u_0821,i_0354
u_0821,i_5925
u_0821,i_8178
u_0821,i_4958
u_0822,i_6491
u_0822,i_5554
u_0822,i_2775
u_0822,i_7300
u_0822,i_5370
u_0823,i_3339
u_0823,i_1764
u_0823,i_0311
u_0823,i_0861
u_0823,i_2208
u_0824,i_3991
u_0824,i_3013
u_0824,i_8628
u_0824,i_8414
u_0824,i_8215
u_0825,i_3501
u_0825,i_7890
u_0825,i_3616
u_0825,i_3599
u_0825,i_5514
u_0826,i_5193
u_0826,i_7157
u_0826,i_8227
u_0826,i_1750
u_0826,i_0925
u_0827,i_3229
u_0827,i_6030
u_0827,i_7936
u_0827,i_8453
u_0827,i_6373
u_0828,i_1449
u_0828,i_8326
u_0828,i_3173
u_0828,i_8414
u_0828,i_1082
u_0829,i_1277
u_0829,i_1358
u_0829,i_5249
u_0829,i_4562
u_0829,i_1940
u_0830,i_6213
u_0830,i_6152
u_0830,i_5779
u_0830,i_7691
u_0830,i_4259
u_0831,i_1653
u_0831,i_6045
u_0831,i_8073
u_0831,i_3115
u_0831,i_4793
u_0832,i_7724
u_0832,i_7764
u_0832,i_5731
u_0832,i_5645
u_0832,i_8436
u_0833,i_3972
u_0833,i_7623
u_0833,i_5073
u_0833,i_2354
u_0833,i_3958
u_0834,i_8028
u_0834,i_8071
u_0834,i_6947
u_0834,i_8000
u_0834,i_5744
u_0835,i_6781
u_0835,i_7157
u_0835,i_7883
u_0835,i_3441
u_0835,i_4493
u_0836,i_3042
u_0836,i_1313
u_0836,i_5494
u_0836,i_3220
u_0836,i_6383
u_0837,i_8407
u_0837,i_4926
u_0837,i_3436
u_0837,i_2380
u_0837,i_5538
u_0838,i_3292
u_0838,i_4060
u_0838,i_1644
u_0838,i_2885
u_0838,i_2844
u_0839,i_8313
